,Time[s],x1,x2,x3,y
138933,42.45,-6.988,-0.156,46,-6.453
123759,198.61,6.589,0.031,32,7.409
66631,205.94,7.957,0.017,32,8.713
167275,65.14,-1.767,-0.155,45,-6.137
111539,3.99,9.815,0.156,45,5.481
28522,18.58,11.343,0.158,34,7.298
28484,79.12,-2.679,-0.157,44,-7.568
193767,157.37,-5.438,-2.983,45,-14.319
130005,200.77,7,0.032,32,7.115
159705,39.4,3.545,0.156,44,6.351
196271,63.74,-4.948,-0.156,35,-7.206
93343,149.26,-7.068,-1.79,30,-14.562
59221,29.47,0.16,0.158,28,9.945
54161,104.81,-4.879,-0.523,44,-6.107
183824,72.63,2.109,-0.157,44,-8.029
188438,64.44,-3.944,-0.157,36,-7.259
33446,110.67,1.106,1.097,45,11.262
109284,21.41,7.478,0.157,35,7.864
66019,27.8,-1.197,0.156,44,7.568
170934,43.67,-8.117,-0.156,45,-5.993
8495,29.99,-2.839,0.155,45,7.155
45133,60.66,-8.926,-0.157,38,-6.315
32775,158.48,-5.016,-0.435,44,-7.179
67204,62.06,-6.566,-0.158,45,-6.151
113381,35.93,-0.57,0.156,45,6.893
153858,42.68,-8.105,-0.157,38,-7.524
89772,152.87,9.473,2.984,45,15.42
13123,75.31,-0.673,-0.157,28,-9.725
180229,62.37,-6.395,-0.156,45,-6.472
23974,282.12,-1.037,0.016,32,8.662
167247,4.79,11.411,0.158,34,5.954
95295,71.65,1.528,-0.157,35,-8.572
180437,83.67,11.731,0.58,34,9.276
191526,100.81,-2.485,-0.628,44,-8.028
192055,73.09,2.519,-0.159,46,-7.546
35494,38.33,2.086,0.157,44,6.481
65051,219.21,-11.867,-0.031,32,-6.701
104510,104.4,-5.039,-0.629,45,-8.123
88980,146.69,-10.203,-0.537,43,-7.875
96630,17.42,11.902,0.157,44,6.261
105745,25.16,3.158,0.158,30,9.104
58840,19.38,9.485,0.158,45,6.648
158487,35.02,-0.969,0.158,44,7.378
29145,76.05,0.992,-0.157,45,-7.478
34620,35.03,-0.73,0.158,44,7.615
78020,24.94,1.79,0.156,46,7.46
195586,4.99,11.206,0.157,43,5.479
160144,59.36,-11.218,-0.156,34,-6.667
113774,69.43,-0.182,-0.158,29,-9.305
112027,26.4,-0.011,0.156,46,7.433
34753,37.65,2.326,0.158,38,7.656
8656,27.58,-1.06,0.157,44,7.509
139039,46.2,-12.027,-0.158,45,-6.207
97824,17.89,12.278,0.157,30,7.275
10989,64.94,-2.531,-0.156,46,-6.604
131573,157.86,-3.853,-2.017,36,-12.768
196810,157.45,-1.528,-2.975,45,-11.37
55565,140.48,-8.903,-0.835,29,-12.004
138819,152.99,5.039,2.982,45,13.517
61389,68.46,0.98,-0.158,44,-7.356
10442,426.81,-11.468,-0.016,32,-7.629
146105,32.14,-2.177,0.156,44,7.868
128233,60.95,-7.604,-0.156,44,-5.453
178493,118.68,-6.589,-1.1,35,-12.722
9542,130.55,-5.757,-0.903,43,-9.031
94946,28.21,-0.684,0.156,36,8.395
54504,6.13,12.392,0.157,45,5.263
75417,2.52,8.436,0.157,37,6.305
65895,157.67,-0.832,-2.538,45,-11.936
29142,79.47,-3.374,-0.157,45,-7.769
52050,25.97,0.855,0.159,46,7.786
26306,336.33,1.151,-0.031,32,-7.767
54465,72.87,2.668,-0.157,44,-7.45
59923,176.38,11.058,0.016,32,7.202
80488,89.9,1.174,0.628,45,8.786
60813,44.83,-10.214,-0.157,46,-6.309
182239,4.21,12.232,0.157,28,7.574
11366,17.33,11.936,0.156,35,6.19
7293,81.29,-5.677,-0.158,36,-7.317
5235,3.29,9.337,0.158,33,6.034
91637,100.42,-4.366,-0.629,45,-7.704
183392,132.38,12.221,1.003,45,8.357
53016,75.06,-0.536,-0.157,27,-9.764
156589,75.01,1.129,-0.157,38,-8.133
43072,36.6,0.798,0.158,35,7.482
19497,797.4,-6.749,-0.015,32,-7.51
152441,78.25,-2.234,-0.157,34,-8.3
106184,2.17,9.12,0.158,30,7.525
45420,87.18,4.457,1.573,36,12.112
82699,20.66,9.234,0.158,32,8.4
137648,17.87,12.426,0.158,37,7.391
198278,59.77,-10.089,-0.157,45,-6.132
10799,103,0.741,-0.628,45,-8.697
103082,70.78,2.485,-0.158,44,-7.361
77749,26.21,0.49,0.157,38,7.709
71745,24.16,3.192,0.158,36,7.766
7053,153.17,3.488,2.894,45,14.194
25270,116.77,-8.162,-1.101,35,-12.03
101633,76.39,0.73,-0.158,46,-7.401
7120,88.47,8.527,0.628,45,7.967
69950,77.91,-0.399,-0.156,43,-6.894
190779,19.3,10.488,0.157,37,7.552
104025,39.25,5.05,0.159,35,8.069
27588,126.31,-7.205,-0.081,46,-6.677
59590,78.44,-1.254,-0.157,38,-7.068
102521,113.86,-11.89,-1.099,46,-7.887
92960,63.73,-5.187,-0.157,30,-7.418
50149,92.49,4.948,0.628,27,11.189
11716,26.3,-0.308,0.155,43,7.033
67493,158.04,-6.863,-1.588,30,-13.273
39856,116.88,-5.609,-1.099,44,-10.583
101683,112,9.017,0.641,28,11.41
140579,145.33,4.15,0.141,38,5.897
99040,37.68,3.363,0.157,28,8.658
6224,35.28,-0.581,0.158,45,7.533
46881,5.41,12.187,0.157,38,5.917
181843,25.23,2.417,0.158,34,8.44
117878,60.07,-9.542,-0.157,44,-6.028
157098,109.1,11.252,1.098,45,10.318
175420,38.02,1.801,0.158,44,6.611
75656,64.47,-3.055,-0.157,44,-6.413
160640,25.47,1.539,0.159,43,7.866
197814,78.22,-2.93,-0.157,30,-9.014
37055,110.02,1.801,1.1,45,9.898
104377,123.82,-0.308,1.571,45,9.795
76017,63.97,-5.882,-0.157,31,-8.476
48601,19.96,9.006,0.157,45,7.069
78108,126.34,-8.675,-0.147,37,-7.765
97367,80.68,-4.047,-0.158,45,-6.623
171949,385.85,5.392,0.015,32,7.813
184721,111.76,5.86,1.098,44,8.968
73575,35.93,-0.901,0.156,44,6.556
43814,25.89,1.915,0.156,30,8.784
52171,25.33,2.611,0.156,28,8.792
61301,27.24,0.16,0.157,35,8.428
192333,157.85,-9.2,-2.077,30,-18.4
197838,33.95,-1.402,0.156,45,7.808
95835,163.06,-1.117,0.032,32,8.334
6078,80.33,-3.511,-0.158,45,-6.621
192495,45.58,-11.389,-0.159,45,-6.397
121405,109.01,12.027,1.1,45,10.144
51933,72.9,2.565,-0.157,43,-7.547
138642,79.81,-3.226,-0.158,44,-7.127
57112,144.49,8.151,2.287,31,17.818
31884,102.19,-7.285,-0.672,33,-9.948
69017,38.23,2.508,0.157,37,7.04
53942,28.2,-1.55,0.156,44,7.521
178003,104.52,-5.552,-0.628,46,-7.95
167219,3.52,10.043,0.156,34,6.386
132486,62.7,-5.586,-0.156,45,-6.195
127940,30.71,-2.428,0.156,44,7.708
47959,5.83,12.38,0.157,35,5.608
26272,91.29,1.402,0.629,30,11.436
51380,2.67,10.693,0.158,27,8.333
10280,3.41,10.18,0.157,34,6.7
23047,80.31,-3.887,-0.156,44,-7.046
106935,109.28,9.428,1.1,36,10.549
107591,17.9,11.343,0.156,45,6.362
24925,149.76,-5.21,-0.496,45,-7.483
36448,91.68,-0.49,0.63,44,8.87
97610,69.35,1.254,-0.156,36,-7.817
7925,46.18,-12.711,-0.157,38,-6.92
117020,44.27,-9.724,-0.156,36,-6.674
181767,35.56,-0.855,0.157,45,6.982
18556,149.62,-5.768,-0.849,45,-8.932
116526,74.81,1.63,-0.158,45,-7.751
38660,81.57,-5.62,-0.158,44,-6.8
197441,36.57,0.912,0.158,35,7.614
79511,111.52,5.86,1.099,44,11.32
24387,36.26,1.471,0.158,34,8.554
51162,749.93,-1.003,-0.016,32,-8.425
9638,39.32,3.295,0.155,37,6.221
67215,66.85,-1.003,-0.157,38,-7.64
113333,58.65,-11.252,-0.157,45,-5.723
97493,74.18,1.892,-0.158,45,-7.818
192566,93.27,6.316,0.629,44,8.124
101452,43.12,-8.345,-0.157,36,-7.065
74882,26.32,0.331,0.155,37,7.689
106397,65.06,-2.998,-0.157,44,-7.234
156457,59.31,-12.54,-0.157,28,-7.928
64480,113.39,-8.903,-0.107,30,-8.234
198321,104.96,-7.193,-0.148,28,-8.787
38850,122.85,10.91,1.571,45,10.399
32010,182.95,10.214,0.015,32,7.358
175497,29.57,-1.322,0.159,37,8.493
121963,73.94,2.69,-0.156,44,-7.142
128426,88.3,9.542,0.628,44,7.908
90377,91.61,3.135,0.628,28,12.648
51682,90.52,-0.422,0.629,45,9.163
17287,32.11,-1.254,0.157,35,8.792
91655,58.93,-10.864,-0.157,45,-5.705
84751,73.02,2.063,-0.157,45,-8.029
84377,43.01,-7.775,-0.158,44,-6.675
164080,81.9,-5.506,-0.157,45,-6.187
103661,23.33,3.283,0.156,45,6.669
185954,663.01,0.148,-0.016,32,-8.141
50975,63.58,-4.606,-0.158,46,-6.593
35467,210.04,6.646,0.015,32,8.066
135751,81.76,-5.221,-0.156,44,-6.127
3651,80.66,-3.99,-0.156,45,-6.613
128863,140.29,-5.164,-1.385,44,-10.466
56936,35.54,-0.502,0.156,34,7.367
85368,120.9,11.457,0.81,44,8.299
18804,82.25,-6.053,-0.141,44,-6.3
162343,144.39,2.063,2.478,45,11.964
81205,71.91,1.961,-0.156,35,-8.18
144286,22.35,7.193,0.157,28,9.058
147952,116.57,-8.869,-1.098,44,-10.601
69496,70.53,1.71,-0.157,35,-8.045
126323,74.7,1.06,-0.157,33,-8.401
59862,118.52,-8.55,-1.1,28,-15.928
133271,125.01,4.571,0.478,45,6.787
119948,36.73,0.103,0.156,45,6.647
191150,63.06,-5.495,-0.156,37,-6.688
142508,59.1,-10.34,-0.157,43,-5.428
112500,139.25,-9.223,-2.042,28,-16.486
51497,86.67,4.321,1.572,31,14.415
199289,46.42,-12.164,-0.158,44,-6.064
42441,709.38,1.493,-0.015,32,-8.601
150709,38.71,2.633,0.156,45,6.478
96740,75.63,0.946,-0.158,45,-7.854
67878,40.69,5.768,0.157,35,6.553
64157,74.24,1.801,-0.157,38,-7.893
86956,90.98,-1.083,0.629,45,9.056
2030,129.92,-2.497,-1.572,45,-11.263
82423,80.74,-4.549,-0.156,35,-7.05
133651,44.71,-10.591,-0.156,35,-6.869
113891,28.07,-1.015,0.159,44,7.94
79688,22.05,7.535,0.158,32,8.91
109916,68.5,1.528,-0.157,43,-6.858
73083,45.57,-11.047,-0.157,44,-6.079
19726,101.46,0.251,-0.627,44,-8.207
35196,104.95,-5.13,-0.206,44,-6.779
105849,35.41,-0.228,0.157,36,7.762
150761,35,0.171,0.157,30,8.542
126384,36.03,-0.16,0.159,45,7.167
121059,73.26,2.371,-0.158,44,-7.664
198002,37.71,1.493,0.157,45,6.751
100398,63.48,-5.894,-0.156,35,-7.739
59095,37.99,2.93,0.157,30,7.799
107678,72.37,1.927,-0.158,38,-8.212
82368,124.16,2.964,1.572,44,12.188
129999,122.89,11.035,1.571,44,11.164
98356,139.6,-0.103,-2.046,45,-10.168
50153,103.51,-0.262,-0.628,44,-8.022
7336,2.98,8.778,0.158,45,5.934
124752,3.47,9.382,0.158,45,5.794
1623,21.93,5.119,0.156,46,6.328
25835,60.55,-8.596,-0.156,46,-5.811
83817,19.02,10.271,0.158,45,6.891
58676,92.24,-4.72,-1.572,35,-14.415
154187,81.94,-5.141,-0.156,45,-5.758
69448,140.1,-2.394,-1.859,45,-9.59
188076,40.84,6.327,0.158,45,6.852
95705,5.28,12.073,0.159,44,5.965
173469,135.28,8.197,1.494,28,14.006
172185,32.19,-2.36,0.156,36,7.668
166442,43,-8.721,-0.16,36,-7.623
75067,89.17,4.891,0.627,45,8.745
3910,58.51,-12.107,-0.157,38,-6.383
170402,65.75,-1.288,-0.157,45,-6.494
98180,84.72,1.562,0.049,32,8.805
173424,31.77,-0.718,0.158,30,9.378
198734,139.75,-6.259,-2.044,28,-16.148
1102,20.12,8.584,0.157,37,6.921
66229,38.02,2.291,0.158,44,7.113
100512,72.89,0.923,-0.158,33,-9.182
131369,34.69,-1.471,0.156,45,7.183
86139,117.76,-0.616,-1.095,45,-10.772
158686,43.04,-7.946,-0.157,37,-6.795
191590,76.03,0.889,-0.158,45,-7.582
143303,77.01,-0.502,-0.158,37,-8.009
22405,96.89,9.337,2.974,31,19.135
111312,74.77,1.596,-0.156,45,-7.825
79714,65.68,-2.782,-0.157,35,-7.89
152327,73.72,1.083,-0.157,31,-8.82
156115,29.91,-2.884,0.157,43,7.071
16687,29.16,-1.949,0.157,43,7.695
165876,57.64,-12.711,-0.156,37,-5.917
128798,28.54,-1.938,0.155,44,7.373
172083,139.22,-9.109,-2.039,29,-15.942
56281,17.58,11.719,0.158,45,6.269
29168,153.65,2.77,1.68,44,9.705
129311,110.98,2.554,1.098,44,11.88
128405,118.38,-6.874,-1.101,28,-15.222
127503,116.85,-4.959,-1.097,44,-9.657
44812,111.97,4.435,0.761,45,6.969
121079,5.14,12.312,0.157,27,6.397
196117,67.75,-0.866,-0.155,28,-8.536
44130,24.86,2.702,0.158,45,8.246
21176,77.74,-0.342,-0.156,45,-7.043
53594,137.07,-9.473,-0.302,35,-7.887
161809,39.95,4.799,0.156,36,6.748
192114,26.88,0.08,0.157,37,8.019
77589,27.92,-0.855,0.156,36,8.01
8673,67.32,0.08,-0.157,44,-7.101
114050,65.44,-1.813,0.078,32,7.777
73486,40.13,5.13,0.157,34,6.802
128078,31.26,-1.425,0.159,38,8.711
101485,75.81,0.821,-0.157,43,-7.843
172482,37.46,1.904,0.158,45,7.492
12158,126.4,-9.074,-0.271,45,-7.61
137702,24.56,3.842,0.158,35,8.965
116360,60.21,-9.04,-0.157,43,-5.741
94213,38.57,3.488,0.158,36,7.522
129087,153.81,4.879,1.281,45,9.74
174254,68.72,0.068,-0.158,37,-8.498
26964,74.63,1.699,-0.157,44,-7.794
124725,142.16,8.892,0.638,45,6.267
126807,149.79,-5.632,-0.389,37,-7.713
17548,30.17,-0.445,0.158,31,9.563
120723,109.06,11.183,1.098,44,9.879
57118,92.97,-5.404,-1.573,35,-12.094
96080,71.8,2.052,-0.159,38,-8.051
89925,130.16,-4.788,-1.572,44,-11.1
1716,1.43,6.395,0.157,42,5.929
152848,44.44,-10.192,-0.157,35,-6.871
119790,61.59,-7.478,-0.158,38,-6.308
64581,35.49,-0.365,0.157,38,7.547
153460,40.23,4.708,0.158,46,6.21
150607,117.2,-3.876,-1.098,45,-11.578
162117,45.17,-10.602,-0.156,44,-6.216
174410,93,5.301,0.628,35,8.751
42964,32.42,-1.892,0.158,44,8.057
162669,20.63,9.245,0.157,30,8.391
67043,69.4,1.63,-0.158,45,-7.46
51197,31.53,-1.733,0.155,35,8.421
42846,70.78,2.554,-0.157,45,-7.297
151497,66.69,-0.456,-0.158,38,-6.882
3120,153.35,5.426,2.468,30,16.365
3282,86.73,-11.229,-0.08,32,-7.707
81883,101.24,-0.581,-0.628,45,-8.166
197113,140.44,-5.757,-0.991,45,-9.386
14636,63.61,-4.663,-0.157,45,-6.7
167877,46.48,-11.856,-0.157,45,-5.685
34036,77.69,-1.892,-0.159,35,-8.634
106465,22.28,5.768,0.157,38,7.523
132177,60.44,-8.778,-0.157,44,-5.832
81567,87.06,3.967,1.572,38,12.821
181135,100.17,-9.587,-0.628,28,-11.415
101488,59.6,-9.77,-0.158,44,-5.556
145242,78.66,-3.83,-0.157,29,-9.343
36667,106.22,8.778,0.263,36,7.348
160972,40.01,4.913,0.157,45,6.761
9600,139.18,-7.524,-2.04,45,-13.45
101862,123.33,5.141,1.572,44,11.703
107356,46.6,-12.483,-0.158,45,-6.148
19711,76.52,-0.296,-0.157,38,-8.319
92668,57.4,-12.517,-0.158,45,-5.424
74414,128.58,-11.138,-1.569,45,-11.031
39466,119.47,-5.552,-0.089,37,-7.115
192183,151.13,8.63,0.229,45,7.333
82931,104.24,-3.796,-0.629,44,-7.851
130518,21.17,8.094,0.158,35,8.069
58264,72.3,1.927,-0.156,34,-8.235
77824,3.7,10.021,0.156,44,6.12
44078,111.92,5.871,0.876,44,8.477
159748,70.01,2.086,-0.157,45,-7.4
12992,71.09,2.44,-0.158,46,-7.511
122937,95.64,-11.491,-0.63,44,-6.906
82998,42.55,-6.886,-0.157,36,-6.433
135462,69.43,0.752,-0.157,38,-8.375
120483,93.49,-6.133,-0.679,36,-8.789
62408,75.97,0.752,-0.158,44,-7.766
135845,23.22,3.933,0.158,45,7.134
98338,138.92,-8.151,-2.044,44,-9.127
164751,82.32,-6.646,-0.092,34,-7.086
55687,42.77,-7.889,-0.157,38,-7.162
20460,744.16,-0.901,-0.016,32,-8.923
68831,145.26,5.016,0.3,45,6.993
45568,135.31,6.68,1.405,37,12.081
61940,153.4,9.576,2.285,28,19.817
36057,576.27,-9.964,-0.015,32,-5.949
78646,142.15,10.773,0.617,38,8.205
170711,64.29,-3.329,-0.158,45,-6.405
95637,111.99,6.612,0.686,35,9.083
93376,23.5,3.99,0.156,44,7.631
77427,146.5,-7.478,-0.087,45,-6.914
102675,75.91,0.946,-0.156,38,-7.648
199296,93.65,4.549,0.109,45,6.057
103541,27.81,-1.083,0.156,44,7.687
38555,88.77,10.636,0.628,28,12.086
51534,64.32,-3.5,-0.156,44,-6.639
125088,76.68,0.365,-0.158,44,-7.48
141270,29.13,-1.79,0.156,37,7.848
37431,77.88,-2.474,-0.158,34,-8.99
69913,95,9.918,0.408,35,7.959
9830,59.5,-9.519,-0.156,45,-5.179
18373,40.9,6.099,0.156,38,6.55
166219,139.33,-1.345,-2.045,45,-9.364
144601,622.88,-4.56,-0.016,32,-7.807
89534,15.77,11.662,0.033,32,7.149
70969,17.91,12.164,0.156,34,7.189
73976,21.06,7.524,0.157,44,7.346
174002,19.39,9.61,0.157,45,6.809
22938,69.62,1.835,-0.157,45,-7.416
109574,20.76,8.231,0.158,36,7.557
24884,106.68,11.97,1.099,44,7.771
173237,26.51,0.559,0.158,45,8.096
76621,27.09,-0.581,0.156,45,7.566
101845,76.05,-0.479,-0.157,30,-8.944
113106,73.06,2.143,-0.157,38,-7.94
59352,36.28,0.399,0.158,45,7.454
30876,36.75,0.855,0.155,36,7.367
184736,45.77,-12.084,-0.158,38,-6.842
126956,65.46,-2.497,-0.156,35,-7.32
48594,25.83,1.949,0.158,34,8.713
87819,161.11,-0.878,0.032,32,8.778
95231,36.21,0.844,0.157,35,7.984
172332,100.88,-5.255,-0.628,29,-11.216
166181,79.35,-2.314,-0.157,38,-6.882
131495,45.96,-12.05,-0.157,38,-6.553
43960,118.13,1.721,-1.1,45,-7.953
9412,117.74,-1.334,-1.097,46,-11.436
192640,39.43,3.933,0.157,37,6.681
7232,4.42,12.403,0.157,32,7.452
43308,140.46,-5.495,-0.926,45,-8.924
29887,144.6,-0.912,2.031,45,7.878
86763,76.53,-0.342,-0.157,31,-8.354
174990,101.35,-5.837,-2.815,35,-16.911
40744,61.37,-8.858,-0.158,38,-7.345
70901,22.78,4.891,0.158,45,7.407
17582,158.45,-5.848,-0.507,38,-8.141
6031,129.74,0.388,0.031,32,8.325
139565,100.87,-2.371,-0.628,45,-8.231
175505,142.15,9.496,0.611,44,6.947
137839,109.24,10.374,1.098,44,11
84878,36.68,0.49,0.158,45,7.07
25235,155.52,-10.784,-0.313,30,-9.154
159066,3.24,9.485,0.157,34,6.259
84479,27.62,0.023,0.158,36,8.62
164394,128.56,-9.485,-1.57,45,-9.239
67155,3.44,9.884,0.157,45,6.341
25071,1.44,8.687,0.158,30,8.209
15263,116.45,-8.573,-1.098,45,-8.982
145865,70.04,1.664,-0.157,37,-7.841
65261,103.18,-3.853,-0.63,28,-12.761
147619,103.09,0.365,-0.63,45,-8.828
84172,22.44,7.057,0.157,30,9.063
120549,17.69,11.514,0.156,44,6.244
67353,68.63,1.06,-0.158,43,-7.428
48337,60.82,-9.622,-0.157,31,-7.254
35397,38.48,2.2,0.157,45,6.371
70377,28.25,-0.388,0.158,36,8.695
176377,91.47,-12.255,-1.571,35,-12.896
21317,153.76,7.98,1.406,30,13.437
131790,77.08,-0.935,-0.159,37,-8.362
151098,30.37,-2.405,0.158,43,7.653
149072,6.08,12.677,0.158,45,5.604
48772,26.76,0.308,0.158,45,8.102
76,32.96,-2.542,0.158,43,7.203
16152,109.28,8.231,1.101,45,9.279
54074,103.67,-1.847,-0.629,45,-8.925
179122,104.8,-5.974,-0.55,45,-7.148
16095,80.85,-6.851,-0.158,29,-9.156
195379,43.44,-9.006,-0.158,36,-7.229
116418,31.58,-2.782,0.158,38,7.341
88695,111.03,5.654,1.1,31,14.698
123615,33.95,-1.927,0.156,43,7.282
18239,68.44,1.3,-0.157,45,-7.021
183551,23.16,4.891,0.157,37,8.002
70415,146.78,-12.688,-0.79,35,-9.592
39621,148.35,-8.983,-2.513,44,-12.827
134218,44.21,-10.306,-0.158,35,-7.337
61910,59.17,-10.933,-0.157,45,-6.107
94681,68.39,0.057,-0.158,35,-8.213
171704,411.12,-8.892,-0.015,32,-7.474
195549,1.69,6.646,0.156,45,5.839
18312,24.94,2.371,0.156,34,8.03
51540,50.08,1.847,0.078,32,8.395
131155,69.26,1.482,-0.157,45,-7.515
67092,134.72,4.537,2.043,44,14.658
186731,710.09,1.3,-0.016,32,-8.769
108857,22.04,6.361,0.157,36,7.726
107201,60.39,-9.074,-0.158,45,-6.035
177009,129.19,-6.145,-1.572,29,-14.518
80197,23.61,4.469,0.157,34,8.253
171482,101.47,-0.296,-0.628,45,-8.792
101013,155.6,-10.032,-0.532,45,-7.716
37546,19.22,10.454,0.157,44,7.377
29671,130.86,-5.05,-0.112,45,-6.697
163816,153.18,2.44,2.885,44,13.198
109878,89.52,3.26,0.628,44,9.066
37768,128.72,-7.9,-1.572,45,-10.013
37309,192.74,-10.921,-0.046,32,-6.556
87316,28.79,-2.006,0.156,38,7.45
33207,27.88,-0.638,0.158,44,8.179
71312,35.18,-0.524,0.158,35,7.679
133503,71.47,1.562,-0.157,38,-8.499
19280,145.01,4.742,0.962,45,8.301
143684,129.71,-4.036,-1.57,36,-13.979
74309,46.09,-11.719,-0.157,45,-6.058
124182,44.25,-9.884,-0.157,37,-6.855
121985,1.69,6.464,0.156,45,5.647
154629,35.81,0.41,0.158,38,7.976
52695,30.94,-1.813,0.156,37,8.337
71651,73.44,2.383,-0.158,46,-7.606
64108,31.51,-1.129,0.157,30,9.014
60799,133.86,11.947,2.046,44,10.825
193296,83.7,9.747,0.59,36,7.618
182916,99.21,-12.665,-0.628,35,-8.461
2917,27.24,0.342,0.157,34,8.611
90208,30.25,-0.98,0.158,35,9.057
137396,2.9,9.017,0.155,44,6.318
74473,10.44,10.123,0.032,32,7.197
65217,63.1,-5.096,-0.157,44,-6.328
66687,28.5,-0.935,0.156,38,8.349
135480,32.88,-0.707,0.157,34,9.088
35360,63.8,-5.141,-0.158,36,-7.481
131646,21.16,6.965,0.157,43,6.933
140715,148.73,-4.4,-2.515,43,-14.219
74302,22.84,4.697,0.157,45,7.322
10282,57.59,-12.665,-0.158,45,-5.782
140973,37.57,1.927,0.158,38,7.353
192898,129.38,-6.943,-1.57,28,-16.64
127823,37.95,2.041,0.156,44,6.973
111585,72.2,2.086,-0.159,38,-8.049
130405,3.27,10.043,0.159,36,6.748
23434,153.99,4.993,0.793,45,7.975
1175,62.23,-6.623,-0.157,46,-6.476
173518,104.44,-6.715,-0.628,35,-9.559
77060,25.31,2.36,0.157,35,8.499
91184,149.76,-7.763,-0.476,28,-9.993
93165,294.29,-9.2,-0.032,32,-6.694
46195,94.86,-8.949,-0.207,44,-7.755
183080,17.99,10.408,0.156,45,5.541
2295,31.24,-1.049,0.158,37,9.089
193938,36.6,-0.125,0.156,45,6.558
197246,37.5,1.596,0.157,44,7.135
159319,62.42,-6.464,-0.157,38,-6.619
6286,140.62,-4.685,-0.512,45,-6.992
5398,31.12,-2.633,0.156,44,7.528
93086,3.75,10.294,0.157,42,6.3
199376,28.19,-1.813,0.157,44,7.245
25445,41.18,5.518,0.081,37,5.972
173328,44.02,-10.135,-0.158,36,-7.453
75582,71.89,2.702,-0.157,46,-7.43
96086,102.86,-2.918,-0.628,29,-12.617
123779,39.4,3.865,0.157,44,6.652
153939,26.07,1.585,0.158,34,8.649
82506,65.92,-2.348,-0.156,33,-7.792
195692,99.15,-12.13,-0.628,44,-7.558
31876,32.22,-2.246,0.157,45,7.767
141777,70.85,1.915,-0.156,35,-7.972
46895,3.21,9.838,0.157,32,6.654
39305,66.65,-0.308,-0.156,45,-6.704
141772,27.67,-0.547,0.159,45,8.087
1577,144.01,5.187,2.514,45,13.359
154566,68.45,1.106,-0.157,44,-7.224
195633,18.83,11.776,0.157,28,8.124
112550,5.07,11.867,0.158,45,6.029
44926,4.01,10.579,0.156,45,6.219
50575,32.58,-1.436,0.158,34,8.462
22965,60.02,-10.169,-0.157,38,-6.58
167754,93.06,4.492,0.628,45,7.589
236,109.1,10.784,1.099,45,9.906
101668,5.19,11.024,0.157,46,5.042
194203,77.63,-1.414,-0.158,36,-8.227
167037,158.03,-3.58,-1.604,45,-10.07
2437,109.16,10.648,1.101,35,10.449
40741,17.43,11.856,0.158,45,6.215
145946,37.62,1.3,0.159,46,6.656
117921,92.21,0.73,0.628,45,8.286
130077,60.83,-8.584,-0.157,38,-6.229
131215,75.78,0.467,-0.158,37,-8.211
144953,101.53,-3.317,-2.402,35,-14.003
47169,104.5,-6.145,-0.629,38,-8.605
107268,59.59,-10.944,-0.158,35,-6.721
14057,29.88,-0.901,0.158,35,9.034
120034,45.62,-11.468,-0.157,45,-6.441
164806,92.78,3.591,0.629,45,8.348
122946,65.69,-1.653,-0.157,46,-6.788
97572,62.45,-6.031,-0.156,45,-6.245
457,38.46,3.659,0.158,38,7.853
76609,3.86,10.579,0.157,46,6.424
22197,65.96,-2.029,-0.156,35,-7.53
150785,30.42,-0.011,0.158,28,10.06
194398,367.06,0.205,-0.032,32,-8.855
108871,109.04,12.278,1.098,44,10.743
18600,124.45,3.112,1.573,45,9.387
4171,61.29,-7.889,-0.157,44,-6.26
74421,34.1,-0.627,0.156,36,8.488
18801,32.01,-2.052,0.157,36,8.009
62526,24.96,4.355,0.158,27,10.023
109247,124.14,0.16,1.571,45,9.491
23094,17.92,11.902,0.156,35,6.953
101550,24.06,3.397,0.158,44,7.829
32302,29.19,-2.098,0.156,38,7.578
57031,80.31,-3.853,-0.156,44,-7.021
121484,143.97,6.544,2.514,45,14.033
189653,35.25,0.741,0.159,34,8.872
10872,64.8,-2.713,-0.158,44,-6.557
67819,2.54,7.969,0.155,36,5.825
119197,36.8,0.365,0.156,45,6.804
114846,104.11,-2.998,-0.629,44,-7.817
6240,43.19,-8.197,-0.158,38,-6.798
103347,22.69,4.594,0.157,43,6.991
179663,126.38,-9.12,-0.227,45,-7.832
145160,91.83,2.326,0.629,30,11.291
77304,153.24,1.391,2.734,44,12.615
90854,40.5,5.928,0.156,34,7.026
96076,64.17,-3.922,-0.157,44,-6.833
98256,5.3,12.574,0.157,44,6.448
88895,4.31,11.229,0.157,35,6.437
190038,72.3,2.941,-0.156,44,-7.221
78379,96.79,8.892,2.983,35,17.389
82696,98.92,-12.415,-0.627,44,-6.601
150242,67.47,-0.091,-0.157,44,-7.441
152740,40.91,5.597,0.156,35,6.018
147366,45.11,-10.112,-0.156,43,-5.814
71437,38.25,3.329,0.158,35,7.817
70193,90,3.067,0.628,30,11.072
167175,71.58,2.576,-0.158,44,-7.496
161691,74.93,1.037,-0.157,36,-8.279
142644,155.48,-9.086,-0.208,45,-7.892
10377,24.05,4.959,0.158,30,9.39
16626,63.16,-4.834,-0.155,45,-6.175
169505,61.28,-8.539,-0.157,36,-6.885
11726,117.68,-1.265,-1.098,44,-11.262
183667,18.56,11.024,0.158,45,6.964
38767,109.77,2.405,1.099,45,8.551
69727,157.36,-2.861,-2.986,44,-11.615
